id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
425,-1,16,298,406,0.733990148,1647,7976.67,4.837277138,300,259243.85,157.2127653,346.65,0,69.34,597.16,3,76.8,0,497.25,38.58,116.8,412.14,2125.6,3936.67,0.539948738,51
432,-1,16,305,406,0.751231527,838,5775.75,6.85956057,200,72265.16,85.8256057,215.04,1,10.3,519.43,15,5,0,166.7,46.56,69.9,838.9,1072.96,2745.75,0.390771192,4
433,-1,16,306,406,0.753694581,512,4893.34,9.446602317,200,55399.12,106.9481081,289.19,0,16.8,273.36,0,31.4,0,86.8,63.06,35.3,771.66,1104.96,2383.34,0.463618284,1
442,-1,16,315,406,0.775862069,1564,9185.46,5.854340344,100,92508.91,58.96042702,131.78,0,5.4,483.86,3,0,0,264.1,67.26,265.5,1349.58,1775.76,4214.46,0.421349354,16
443,-1,16,316,406,0.778325123,1450,12429.14,8.554122505,200,82662.29,56.89077082,131.05,55,329.3,260.05,19.8,57.65,0,376.3,121.34,215.3,1359.78,2164.62,4959.14,0.436491004,15
444,-1,16,317,406,0.780788177,2339,11006.69,4.691683717,200,371208.73,158.2304902,490.36,0.01,160.5,847.97,10.83,101.5,0,328.82,118.48,116.53,935.1,2740.95,5360.69,0.511305448,24
445,-1,16,318,406,0.783251232,1138,6875.98,6.042161687,400,167923.27,147.5599912,401.86,0,143,667.73,5.2,15.6,0,346.2,134.28,56.5,604.5,1372.97,3345.98,0.410334192,6
446,-1,16,319,406,0.785714286,1268,9669.37,7.58977237,200,123292.88,96.77620094,228.67,0.01,68.5,830.56,0,0,0,132.5,33.54,157.7,1667.98,1923.58,4814.37,0.399549681,42
447,-1,16,320,406,0.78817734,881,9633.07,10.77524609,300,101905.22,113.9879418,307.19,0,234.8,411.71,0,60.05,0,92.73,75.6,55.3,1444.92,2162.96,4538.07,0.476625526,19
452,-1,16,325,406,0.800492611,1423,6692.26,4.699620787,200,150846.05,105.9312149,242.49,0.02,56.4,641.87,11,8.5,0,215.36,17.16,98.4,259.6,2048.95,3357.26,0.610304236,88
453,-1,16,326,406,0.802955665,1340,6575.76,4.899970194,200,146416.68,109.1033383,255.07,0,33.2,466.58,4.6,86.75,0,155.85,33.36,41.66,244.52,2034.02,3100.54,0.656021209,110
454,-1,16,327,406,0.805418719,1604,9004.15,5.57877943,200,166099.87,102.9119393,241.96,0,21.1,989.31,21.7,0,0,280.88,32.94,44.6,287.9,2495.72,4174.15,0.597898973,138
455,-1,16,328,406,0.807881773,1475,10036.25,6.772098516,300,157126.92,106.0235628,310.73,20,144,1249.47,6,11.75,15.7,508.51,37.5,46.01,845.05,2036.24,4920.23,0.413850572,159
460,-1,16,333,406,0.820197044,1302,9580.2,7.358064516,500,187390.79,143.9253379,502.06,5,141.3,897.21,30,24.6,0,88.2,102.34,224.9,786.5,2560.15,4860.2,0.526758158,30
461,-1,16,334,406,0.822660099,769,6624.23,8.614083225,300,93070.86,121.0284265,326.39,0,72.7,502.39,16,11,0,131.2,66.54,224,670.3,1530.1,3224.23,0.474562919,14
462,-1,16,335,406,0.825123153,1126,2200.19,1.945349248,200,122403.2,108.225641,263.37,8.08,0.3,249.77,7,1.8,0,67.08,40.26,50.9,28.5,623.5,1077.19,0.578820821,32
463,-1,16,336,406,0.827586207,1612,5473.5,3.389164087,100,96026.25,59.45897833,147.52,0,24.5,963.55,12,58,0,571.66,66.42,40.72,242.8,749.85,2729.5,0.274720645,44
466,-1,16,339,406,0.834975369,1588,5620.19,3.530270101,200,94881.45,59.59890075,201.4,0,214,606.07,33.5,30.2,0,213.86,31.44,204.1,286.2,1174.22,2793.59,0.420326533,79
467,-1,16,340,406,0.837438424,1446,5353.63,3.694706694,100,100967.89,69.68108351,220.18,0,39.1,472.14,30,10.5,0,185.15,58.74,228.6,132.38,1370.06,2526.67,0.54223939,56
468,-1,16,341,406,0.839901478,1457,14960.97,10.26833905,400,192275.26,131.9665477,401.16,0,139.8,989.17,0,0,0,134.08,15.42,46,910.7,5375.8,7610.97,0.706322584,5
469,-1,16,342,406,0.842364532,1201,14455.82,11.95684036,300,158443.66,131.0534822,321.04,0,22.6,162.16,80.5,641.2,14,206,53.04,102.4,517.5,5461.42,7260.82,0.752176751,13
474,-1,16,349,406,0.859605911,2261,16416.65,7.228819903,300,285126.38,125.551026,334.08,0,21.8,1177.12,0,0,0,199.5,47.58,245.3,2733.6,3531.75,7956.65,0.443873992,6
475,-1,16,350,406,0.862068966,2423,17857.91,7.330833333,300,462006.39,189.6577956,627.02,87.54,15.3,469.73,41.5,138.6,0,170.3,108.7,195.6,1291.8,6123.84,8642.91,0.708539138,19
478,-1,16,353,406,0.869458128,2462,10724.17,4.35410881,300,331153.52,134.451287,313.77,0.03,12,1043.92,1.3,24.6,0,275.82,52.32,151.5,741.4,2864.68,5167.57,0.55435727,68
479,-1,16,354,406,0.871921182,1960,10041.78,5.123357143,300,238905.04,121.8903265,315.96,0,29.9,439.57,22.6,21.5,0,462.7,29.94,116,701.6,3047.49,4871.3,0.625600969,41
484,-1,16,361,406,0.889162562,902,8377.12,9.215753575,300,59387.12,65.33236524,358,0,9.5,657.44,0,0,0,77.8,8.22,28.6,619.54,2515.94,3917.04,0.642306435,10
485,-1,16,362,406,0.891625616,853,8311.04,9.641577726,200,93131.92,108.0416705,321.4,0,27.4,181.09,15,52,0,63.3,3.6,28.4,523.5,3121.75,4016.04,0.777320445,9
486,-1,16,363,406,0.89408867,646,6429.67,9.953049536,300,68078.49,105.3846594,301.15,0,210.1,440.52,3,14.7,0,64.6,38.32,112.5,1258.5,987.43,3129.67,0.315506108,47
487,-1,16,364,406,0.896551724,997,10441.28,10.43084915,300,123479.08,123.3557243,405.33,0,425.9,875.22,32.5,33,0,169.4,54.06,179.7,1057.27,1948.23,4775.28,0.407982359,92
488,-1,16,365,406,0.899014778,1065,11803.67,11.01088619,400,135438,126.3414179,427.83,0.01,51.4,461.79,0,0,0,36.2,2.4,98.8,3540.1,1752.97,5943.67,0.294930573,3
489,-1,16,366,406,0.901477833,574,7417.89,12.92315331,200,59968.88,104.4754007,239.4,0,227.6,94.29,5.5,39.45,0,164.9,7.2,20.9,2434.7,573.35,3567.89,0.160697219,22
498,-1,16,375,406,0.92364532,1613,9572.71,5.91273008,400,112129.99,69.25879555,401.86,0,341.9,978.02,15.5,32.1,0,189.31,116.4,136.6,675.5,2086.34,4571.67,0.456362773,91
499,-1,16,376,406,0.926108374,1327,9090.85,6.824962462,100,28387.42,21.31187688,149.48,104,451.2,756.06,11,69.5,0,190.05,46.2,171.5,353.4,1615.32,3768.23,0.428668101,110
500,-1,16,377,406,0.928571429,1796,9006.82,4.965170893,100,44379.77,24.46514333,103.26,0,204,708.45,5.5,13.3,0,270.51,77.3,91.3,646.7,2141.76,4158.82,0.514992233,77
501,-1,16,378,406,0.931034483,1616,8899.26,5.49337037,100,48431.82,29.89618519,114.39,0,380.81,571.66,31.5,58.3,0,265.2,32.18,181.5,409.9,2225.99,4157.04,0.535474761,70
502,-1,16,379,406,0.933497537,574,4662.77,8.067076125,200,31654.69,54.76589965,201.64,1,4.1,409.64,36,31.9,0,316.6,25.2,64.8,177.7,1037.83,2104.77,0.493084755,38
503,-1,16,380,406,0.935960591,483,4077.26,8.406721649,200,33803.72,69.69839175,202.17,0,6.9,343.42,0,0,44,380.6,69.96,71.8,125,803.58,1845.26,0.435483347,11
512,-1,8,2313,2830,0.817314488,1333,11606.19,8.680770381,200,84275.13,63.03300673,204.73,0,166.8,1350.4,12,0,0,149.5,17.8,39.2,545.8,3054.69,5336.19,0.572447758,49
513,-1,8,2314,2830,0.817667845,1455,12098.45,8.292289239,200,90393.32,61.95566827,201.13,0,116.1,807.91,23.2,37.6,0,567.1,86.4,72.2,476.4,3265.6,5452.51,0.598916829,38
526,-1,8,2326,2830,0.821908127,1864,10631.45,5.640026525,500,342647.24,181.7757241,546.8,1.67,228.5,1116.84,14.8,19.5,0,367.15,38.4,183.63,619.2,2696.76,5286.45,0.510126834,88
527,-1,8,2327,2830,0.822261484,1695,12163.28,7.146462985,300,184596.41,108.4585253,313.63,0,201,1066.56,18.3,46.95,0,753.25,87.3,196.7,857,2656.22,5883.28,0.451486246,60
544,-1,8,2348,2830,0.829681979,1395,13158.86,9.432874552,400,176590.24,126.5879857,426.64,1.6,24,488.93,49.3,11.5,0,141.86,32.94,88.3,4486.2,1359.23,6683.86,0.203360034,3
545,-1,8,2349,2830,0.830035336,1795,19379.59,10.74852468,400,186910.06,103.6661453,404.82,0,340.82,394.67,77.2,29.33,0,100.66,131.4,135.5,5982.76,2343.85,9536.19,0.245784742,1
550,-1,8,2355,2830,0.832155477,1423,10678.33,7.405221914,300,209166.24,145.052871,353.69,0,65.8,735.14,46.3,9.5,0,413.08,31.14,89.6,916.5,2897.27,5204.33,0.556703745,44
551,-1,8,2356,2830,0.832508834,1299,11580.75,8.707330827,200,167378.55,125.8485338,469.14,0,207.04,221.02,30.2,105.2,0,72.9,93.78,96,1121.1,3452.51,5399.75,0.639383305,76
558,-1,8,2363,2830,0.834982332,1389,8270.45,5.94141523,250,142942.45,102.6885417,256.06,0,156.2,513.6,78.08,0,0,310.31,193.92,160.6,271.3,2241.86,3925.87,0.571047946,64
559,-1,8,2364,2830,0.835335689,1126,6881.24,6.100390071,200,110378.62,97.85338652,239.34,0,152.2,350,6,66.5,0,224.8,185.46,210.8,114.1,2079.38,3389.24,0.613523976,92
562,-1,8,2368,2830,0.836749117,1079,9831.71,9.078217913,300,134355.47,124.0586057,355.39,1.3,156,732.29,0,0,0,195.89,191.4,79.5,408.7,3171.93,4937.01,0.642479963,1
563,-1,8,2369,2830,0.837102473,467,3041.58,6.513019272,400,114006.34,244.1249251,619.21,0,6.5,135.12,0,0,0,29,18.66,28,62.5,1161.8,1441.58,0.805921281,23
570,-1,8,2377,2830,0.839929329,1773,15590.78,8.719675615,500,268466.2,150.1488814,767.24,0,266.9,871.81,22,29.5,0,290.95,13.62,200.98,1784.8,3178,6658.56,0.477280373,69
571,-1,8,2378,2830,0.840282686,1787,15114.1,8.401389661,600,259453.37,144.2208838,715.1,76.72,265.7,967.78,11,108.2,0,455.2,168.3,191.3,1516.15,2942.75,6703.1,0.439013292,80
574,-1,8,2381,2830,0.841342756,1186,9955.08,8.365613445,600,188077.92,158.0486723,620.19,1.21,17.5,480.13,30.5,18,0,275.86,33.96,168.6,1461.8,2285.58,4773.14,0.47884202,6
575,-1,8,2382,2830,0.841696113,850,7529.74,8.837723005,300,110946.75,130.2191901,329.19,0,184.5,287.45,0,0,0,211.3,61.2,119.5,1028.06,1682.73,3574.74,0.470727941,2
578,-1,8,2385,2830,0.842756184,1074,9510.87,8.839098513,200,115516.7,107.3575279,469.83,0,261.7,369.71,15,0,0,176.6,83.58,84.4,1400.5,2460.82,4852.31,0.50714402,54
579,-1,8,2386,2830,0.843109541,436,3642.03,8.258571429,200,17698.33,40.13226757,207.66,0,254.1,219.38,10,44.3,0,42.2,60.72,69.7,294.5,644.25,1639.15,0.393039075,44
582,-1,8,2390,2830,0.844522968,913,8235.61,8.971252723,200,67370.97,73.38885621,261.83,0,17.7,404.74,12.5,0.2,0,83.66,45.48,27.7,624.9,2863.73,4080.61,0.701789683,21
583,-1,8,2391,2830,0.844876325,580,5527.84,9.449299145,100,25517.23,43.61919658,111.55,0,1.5,237.62,0,0,0,93.7,45.12,54.74,372,1368.16,2172.84,0.629664402,5
586,-1,8,2396,2830,0.84664311,1890,12507.63,6.596851266,132.77,105970.93,55.89184072,181.92,0,359.6,938.38,81.16,0.35,0,300.84,28.56,140.3,640.9,2981.8,5471.89,0.544930545,120
587,-1,8,2397,2830,0.846996466,1604,12251.6,7.609689441,200,92207.39,57.27167081,214.53,0,271.86,751.52,27,140.95,0,753.28,89.28,285.7,712.55,1746.86,4779,0.365528353,86
588,-1,8,2398,2830,0.847349823,1078,7093.65,6.574281742,400,148945.92,138.0407044,440.59,2,38.1,656.62,25.95,0,0,115,41.22,153.8,673.4,1884.16,3590.25,0.524799109,3
589,-1,8,2399,2830,0.84770318,993,5534.15,5.561959799,200,100469.93,100.974804,287.33,0,23.8,148.91,0,8.4,0,169.63,97.26,204.7,434,1492.45,2579.15,0.578659636,43
592,-1,8,2403,2830,0.849116608,1137,8857.67,7.749492563,200,78162.47,68.3836133,205.66,0,17.8,569.24,12.7,0,0,130.43,37.8,96.2,1388.76,1741.74,3994.67,0.436015991,9
593,-1,8,2404,2830,0.849469965,851,6951.68,8.083348837,200,65249.01,75.87094186,210.89,0,110.4,230.61,0,25.2,0,209.7,83.46,105.3,1099.4,1507.61,3371.68,0.447139112,27
594,-1,8,2405,2830,0.849823322,1333,10958.77,8.16599851,100,64789.9,48.27861401,115.88,0,78.9,775.13,14.2,4.5,0,253.96,38.88,71.9,1665.4,2451.7,5354.57,0.457870567,14
595,-1,8,2406,2830,0.850176678,977,9799.49,10.01992843,100,52866.8,54.05603272,170.04,0,477,711.79,19.1,34.05,0,352.5,68.58,59.9,1255.1,1916.47,4894.49,0.391556628,49
598,-1,8,2409,2830,0.851236749,1391,10906.45,7.784760885,300,113630.92,81.10700928,308.82,0,35.4,611.88,26.4,0,0,218.69,58.2,57.6,1077.76,2347.14,4433.07,0.529461524,44
599,-1,8,2410,2830,0.851590106,1007,7461.21,7.380029674,200,53263.26,52.68373887,202.86,0,115.1,720.53,3.6,94.8,0,356.7,113.94,84.2,733.31,1295.05,3517.23,0.368201681,32
604,-1,8,2416,2830,0.853710247,1156,8672.75,7.463640275,200,60299.25,51.892642,222.62,0,227.64,506.71,13.2,0,0,287.73,1.62,72.03,1583.3,1439.92,4132.15,0.348467505,69
605,-1,8,2417,2830,0.854063604,1041,7781.01,7.445942584,100,61185.88,58.55108134,243.37,0,111.5,504.67,18.5,147.8,0,216.1,0,80.19,1127.26,1676.79,3882.81,0.431849614,33
608,-1,8,2420,2830,0.855123675,801,6942.91,8.624732919,200,54157.3,67.27614907,218.66,0,207.6,462.53,2.2,0,0,160.9,18.48,63.6,1139.6,1034.26,3089.17,0.334801905,69
609,-1,8,2421,2830,0.855477032,445,4579,10.28988764,200,33520.1,75.32606742,236.38,0,296.02,183.38,0,18.9,0,92.1,50.04,31.73,830.5,502.99,2005.66,0.250785278,79
610,-1,8,2423,2830,0.856183746,899,9051.16,10.00128177,200,53495.82,59.11140331,249.42,0,160.4,717.3,0,0,0,90.26,10.8,26,1292.15,1923.99,4220.9,0.455824587,18
611,-1,8,2424,2830,0.856537102,1001,11198.81,11.09891972,200,77232.57,76.54367691,233.54,0,294.2,663.38,15.9,37.35,0,119,66.72,97.6,2018.63,1611.03,4923.81,0.327191748,65
614,-1,8,2427,2830,0.857597173,164,3347.13,20.28563636,500,26720.86,161.9446061,502.43,0,56.7,166.29,24.48,0.3,0,13.3,16.26,5.5,1178.5,170.8,1632.13,0.104648527,2
615,-1,8,2428,2830,0.85795053,511,7853.13,15.21924419,500,85338.44,165.3845736,505.14,0,78.7,454.97,11,0,0,110.3,64.92,29.2,2070.1,925.14,3744.33,0.247077581,1
618,-1,8,2431,2830,0.859010601,1330,7278.47,5.456124438,200,138603.58,103.9007346,232.73,0,100,459.69,44.5,0,0,204.34,177.6,189.4,317.6,2092.63,3585.76,0.583594552,128
619,-1,8,2432,2830,0.859363958,1273,7126.41,5.589341176,200,105062.41,82.4018902,228.48,0,30.2,450.39,19.5,41.05,0,376.2,116.16,217.02,192,1884.31,3326.83,0.566398043,87
620,-1,8,2434,2830,0.860070671,1502,9041.89,6.015894877,200,98434.1,65.49174983,208.92,0,138.7,1107.47,0,2.1,0,255.7,151.58,190.4,470.56,2150.38,4466.89,0.481404288,46
621,-1,8,2435,2830,0.860424028,1462,10056.01,6.854812543,300,114549.66,78.08429448,309.09,0,116,1075.22,7.8,163.2,0,393.3,147.54,236.83,705.2,1885.52,4730.61,0.398578619,81
630,-1,8,2443,2830,0.863250883,2630,11012.47,4.180892179,300,248018.22,94.16029613,303.75,0,91.4,1012.53,87.8,0,0,502.42,54.18,126.65,808.5,2775.63,5459.11,0.50844002,69
631,-1,8,2444,2830,0.86360424,1631,8095.09,4.954155447,200,156583,95.82802938,247.3,0,98.37,817.07,15,67.95,0,455.9,69.3,81.3,722.1,1713.02,4040.01,0.424013802,51
640,-1,8,2458,2830,0.868551237,1004,6806.02,6.725316206,100,50326.66,49.72990119,121.5,0,2.8,787.17,2,4.5,0,89.4,45.22,204.4,528.8,1693.73,3358.02,0.504383536,2
641,-1,8,2459,2830,0.868904594,1013,7388.83,7.24395098,200,54625.84,53.5547451,206.25,63.92,40.7,549.22,18,76.8,0,174.3,21.96,184.5,265.4,2162.03,3556.83,0.60785306,42
642,-1,8,2460,2830,0.869257951,2359,14213.47,5.99471531,200,208656.59,88.00362294,301.15,0,337.3,974.27,36.4,29.5,0,171.98,230.32,299.46,932.7,3409.94,6421.87,0.530988637,184
643,-1,8,2461,2830,0.869611307,1976,14222.74,7.139929719,200,168329.86,84.50294177,238.12,0,728.9,1106.98,19,70.15,0,808.1,203.22,275.94,1389.5,2316.67,6918.46,0.334853421,160
646,-1,8,2464,2830,0.870671378,1694,12425.61,7.317791519,200,202541.11,119.2821614,346.26,4.34,49.4,769.92,106,0,0,484.9,71.1,211.6,1513.7,3064.65,6275.61,0.488342966,61
647,-1,8,2465,2830,0.871024735,1730,11129.69,6.414806916,200,129047.4,74.3789049,280.38,0,202.5,773.15,0,67,0,304.1,66.84,108.2,578.8,3439.1,5539.69,0.620810912,112
654,-1,8,2473,2830,0.87385159,1963,9617.3,4.876926978,200,119728.66,60.71433063,238.44,2.62,65.2,706.02,0,5.55,0,420.36,31.86,124.9,977.8,2423.19,4757.5,0.50934104,25
655,-1,8,2474,2830,0.874204947,1917,9879.77,5.140359001,100,110151.12,57.31067638,138.98,0,207.3,391.72,33.1,74.85,0,272.25,35.94,170,604.9,3215.71,5005.77,0.64240067,90
664,-1,8,2483,2830,0.877385159,1669,12273.23,7.336060968,200,102779.96,61.43452481,239.91,0,220.7,1232.89,86.5,0,0,141.2,17.52,150.9,1408.2,2792.12,6050.03,0.46150515,110
665,-1,8,2484,2830,0.877738516,1974,14323.8,7.219657258,100,118304.21,59.6291381,148.91,0,483.4,984.11,39.5,15.6,0,721,32.58,190.2,2006.2,2415.03,6887.62,0.350633455,116
668,-1,8,2487,2830,0.878798587,1422,8980.82,6.302329825,200,101322.76,71.10369123,229.61,1.62,181.9,915.51,55.8,4.5,0,327.2,15.06,114.36,501.5,2228.37,4345.82,0.512761688,95
669,-1,8,2488,2830,0.879151943,1280,8562.95,6.67416212,200,77285.74,60.23830086,202.09,19.8,71,258.52,47.3,7.1,0,298,38.28,96.2,622.76,2810.71,4269.67,0.658296777,35
678,-1,8,2497,2830,0.882332155,1230,5120.67,4.156387987,200,132709.15,107.7184659,259.53,0.2,15.8,339.17,10,0,0,212.43,98.7,58.2,25.9,1812.39,2572.79,0.704445369,90
679,-1,8,2498,2830,0.882685512,504,3203.24,6.355634921,200,46194.15,91.65505952,244.27,0,285.2,97.43,36,118.1,0,147.3,47.86,80,4.7,736.65,1553.24,0.474266694,29
682,-1,8,2501,2830,0.883745583,2106,9120.45,4.312269504,200,235020.51,111.1208085,252.81,1.5,183.9,663.75,69.5,0,0,339.54,122,241.11,498.9,2269.95,4390.15,0.517055226,75
683,-1,8,2502,2830,0.88409894,1596,8938.11,5.589812383,200,151574.95,94.79358974,262.46,0,515.96,522.16,56,28.1,0,147,93.86,299.4,624.1,1963.69,4250.27,0.462015354,139
684,-1,8,2503,2830,0.884452297,1766,10096.54,5.69782167,200,201542.76,113.7374492,260.89,0,97.9,585.86,0,0,0,514.11,178.46,93.4,530.1,2892.31,4892.14,0.591215705,68
685,-1,8,2504,2830,0.884805654,1347,7448.38,5.517318519,200,118293.34,87.6246963,228.2,0,124.1,370.22,3,30.55,0,299,171.88,138.87,173.4,2492.36,3803.38,0.655301337,89
686,-1,8,2505,2830,0.885159011,1567,6552.38,4.170833864,300,197025.26,125.4139147,339.08,0,242,671.92,0,1.65,0,200.4,43.2,300.18,225.83,1572.4,3257.58,0.482689604,73
687,-1,8,2506,2830,0.885512367,1598,6424.05,4.01503125,200,215254.72,134.5342,273.08,0,213.6,729.72,0,11.2,0,151.7,94.08,320.83,352.4,1327.52,3201.05,0.414713922,138
692,-1,8,2511,2830,0.887279152,1507,12522.95,8.309854015,200,89917.47,59.66653616,201.42,0,99.83,841.46,1,0,0,240.72,0,186.8,723.18,4139.96,6232.95,0.664205553,46
693,-1,8,2512,2830,0.887632509,1386,10302.19,7.433037518,115,75243.24,54.28805195,126.92,0,163.14,943.96,0,25.5,0,250.4,0,150.5,546.8,3032.45,5112.75,0.593115251,14
710,-1,8,2531,2830,0.89434629,1382,8203.56,5.923148014,300,122466.79,88.42367509,302.56,1.2,8,318.3,0,18,0,428.2,13.56,76.9,505.5,2398.9,3768.56,0.636556138,19
711,-1,8,2532,2830,0.894699647,1399,12592.5,8.95625889,200,100042.41,71.15391892,234.08,0,59.8,290.69,20.5,74.55,0,41.3,40.26,72,596.8,4891.6,6087.5,0.803548255,24
728,-1,8,2553,2830,0.902120141,1153,7568.65,6.552943723,200,137194.05,118.7827273,252.85,4,0,170.17,21,9,0,373.8,5.82,56,673.7,2525.16,3838.65,0.657825017,-1
729,-1,8,2554,2830,0.902473498,1036,8299.18,8.003066538,300,116899.84,112.7288717,303.89,0,55,97.04,0,50.55,0,141.1,0,30,584.6,3120.89,4079.18,0.765077785,6
730,-1,8,2555,2830,0.902826855,1546,11425.6,7.118753894,200,112273.33,69.95223053,209.64,2.83,20.3,517.08,0,3,0,268.28,53.14,178.5,571.5,2978.37,4593,0.648458524,21
731,-1,8,2556,2830,0.903180212,892,5954.86,6.646049107,200,41933.98,46.80131696,189.34,0,43.9,499.09,40,35.2,0,165.93,3.66,148.9,162.2,1415.98,2514.86,0.563045259,11
734,-1,8,2559,2830,0.904240283,995,9846.2,9.875827482,300,99839.7,100.1401204,306.51,0,0,221.3,17.1,54,0,484.28,3.48,75,826.42,3024.62,4706.2,0.642688369,1
735,-1,8,2560,2830,0.90459364,868,9653.24,11.08293915,400,94194.29,108.1449943,440.02,0,0,250.84,56.5,15.15,0,88.7,7.2,41,812.3,3486.55,4758.24,0.732739416,19
736,-1,8,2561,2830,0.904946996,949,10771.76,11.23228363,600,107497.88,112.0937226,702.12,0,839.84,529.87,27.6,0,0,209.5,76.2,92.12,837.4,1936.69,4549.22,0.425719134,99
737,-1,8,2562,2830,0.905300353,383,4237.68,11.00696104,200,21187.19,55.03166234,203.44,0,51.4,278.28,15,5.3,0,157.5,6.42,15,481.1,808.68,1818.68,0.444652165,9
738,-1,8,2563,2830,0.90565371,623,3915.22,6.264352,200,57747.72,92.396352,227.02,0,14.5,138.13,18.2,0,0,512.3,75.84,112.8,35.7,1007.75,1915.22,0.52617976,18
739,-1,8,2564,2830,0.906007067,439,2220.2,5.057403189,200,43615.92,99.35289294,250.85,0,0,131.86,0,0,0,215.13,69.06,89.3,8.4,561.45,1075.2,0.52218192,12
740,-1,8,2565,2830,0.906360424,1771,9898.37,5.589141728,300,148040.22,83.59131564,318.27,0.01,238.2,560.26,15.7,5.2,0,245.25,82.92,146.4,102.1,2392.33,3788.37,0.631493228,197
741,-1,8,2566,2830,0.906713781,834,4927.95,5.90881295,200,66176.87,79.34876499,220.76,0,206,299.03,0,32.65,0,195.1,19.26,83.87,83,1109.04,2027.95,0.546877388,96
748,-1,8,2573,2830,0.909187279,1660,11832.96,7.106882883,200,67120.01,40.31231832,289.29,1.4,147.5,838.76,5,21,0,321.59,45.12,168.3,1364.7,2684.25,5597.62,0.479534159,49
749,-1,8,2574,2830,0.909540636,895,6837.95,7.623132664,200,37959.81,42.31862876,212.06,0,30.3,373.09,0,33,0,337.6,18.12,104.55,560.4,1884.89,3341.95,0.564009037,25
750,-1,8,2575,2830,0.909893993,2163,11808.52,5.441714286,100,79250.95,36.52117512,157.03,0,166.6,1269.97,32,21.5,0,206.1,63.18,225.46,1114.5,2508.05,5607.36,0.44727822,99
751,-1,8,2576,2830,0.91024735,1874,13286,7.048275862,100,82942.9,44.00153846,206.06,0,149.5,686.94,76.8,44.65,0,204,12.06,145.23,1567.93,3039.06,5926.17,0.512820253,49
758,-1,8,2583,2830,0.912720848,1134,4761.44,4.191408451,300,76466,67.31161972,300.2,0,30,781.06,0,0,0,88.6,56.4,217.2,361.1,827.08,2361.44,0.350243919,4
759,-1,8,2584,2830,0.913074205,871,6607.23,7.525318907,200,50836.01,57.8997836,201.68,0,10.9,550.97,3.8,70.85,0,452.5,90.9,267,931.23,552.08,2930.23,0.188408418,10
766,-1,8,2591,2830,0.915547703,1490,9838.61,6.598665325,400,165451.69,110.9669282,403.1,0,8.1,1148.64,26.5,2,0,123.7,82.5,150.85,1346.7,1749.46,4638.45,0.377164786,13
767,-1,8,2592,2830,0.91590106,1187,8032.92,6.733378039,200,71714.17,60.11246438,202,0,253.3,740.34,0,25,0,475.3,73.5,274.4,855.6,1230.48,3927.92,0.313265036,56
776,-1,8,2601,2830,0.919081272,1545,13199.71,8.412817081,400,188994.07,120.4551115,404.78,0,21.3,1391.8,0,7.2,0,123.92,14.58,132,1593.5,3107.01,6391.31,0.486130386,1
777,-1,8,2602,2830,0.919434629,1784,16246.46,9.04591314,200,186471.54,103.8260245,270.66,0,169.8,1964.71,25,40.1,0,1623,44.4,390.45,1181.88,1776.12,7215.46,0.246154784,-1
788,-1,8,2613,2830,0.923321555,1338,10741.2,7.950555144,100,65235.27,48.28665433,113.88,0,102.2,1166.64,0,1.23,0,152.99,45.75,243.85,1416.5,1980.04,5109.2,0.387544038,46
789,-1,8,2614,2830,0.923674912,1247,13923.99,11.0771599,200,110559.77,87.95526651,222.06,0,338.1,570.26,21.5,69.3,0,154.6,20.28,286.7,2591,1754.25,5805.99,0.302144854,11
790,-1,8,2615,2830,0.924028269,2000,12210.71,6.105355,200,215058.68,107.52934,230.38,0,260.7,1368.05,20,4.8,0,672.49,101.92,256.7,695.8,2730.25,6110.71,0.446797508,37
791,-1,8,2616,2830,0.924381625,1861,14467.3,7.773938743,200,223955.36,120.3414078,265.81,0,329.7,1125.09,8.3,28,0,391.1,55.32,301,1253.18,3675.61,7167.3,0.512830494,141
798,-1,8,2623,2830,0.926855124,1504,7471.24,4.951119947,200,127465.59,84.47023857,242.38,0,113.8,646.8,101.9,0,0,174.4,45.18,164.93,80.5,2399.73,3727.24,0.643835653,143
799,-1,8,2624,2830,0.927208481,1552,7880.25,5.07748067,100,103643.57,66.78065077,151.57,0,9.2,779.77,8.2,38.6,0,161.4,38.28,218.94,75.3,2483.18,3812.87,0.651262697,128
804,-1,8,2629,2830,0.928975265,310,1751.43,5.649774194,100,9074.96,29.27406452,121.11,0,116.5,250.43,0,0,0,15.3,3.6,6.2,36.9,469.5,898.43,0.522578275,78
805,-1,8,2630,2830,0.929328622,1516,11339.03,7.454983563,200,130546.73,85.82953978,242.24,0,315.4,898.34,0,27.5,0,375.86,145.14,95.7,1033.7,2425.85,5317.49,0.45620208,60
808,-1,8,2633,2830,0.930388693,1592,13411.18,8.355875389,200,109525.71,68.24031776,256.19,0,2.6,1056.13,0,4.5,0,341.63,80.28,164.03,1864.5,3105.37,6619.04,0.469157159,7
